package	version	upstream	upstream-revision	repository	revision	fallback-repository	build	dependencies
helm-gitignore	20230310.1829	https://github.com/jupl/helm-gitignore	85c34065e6fceac8fa7287e6ec79ea3d1182d654	https://github.com/emacsorphanage/helm-gitignore	85c34065e6fceac8fa7287e6ec79ea3d1182d654	https://github.com/emacsmirror/helm-gitignore	melpa-recipe	git-modes,helm,request
helm-gtags	20260204.1753	https://github.com/syohex/emacs-helm-gtags	bfafd3d4a7f028d42f3f46c3273eaed930269ec6	https://github.com/emacsorphanage/helm-gtags	bfafd3d4a7f028d42f3f46c3273eaed930269ec6	https://github.com/emacsmirror/helm-gtags	melpa-recipe	helm
helm-ls-git	20260105.455	https://github.com/emacs-helm/helm-ls-git	dd0ed5847d4bf1b27e767cf194475ada88ee8898	https://github.com/emacs-helm/helm-ls-git	dd0ed5847d4bf1b27e767cf194475ada88ee8898	https://github.com/emacsmirror/helm-ls-git	melpa-recipe	helm
helm-lsp	20260507.1749	https://github.com/emacs-lsp/helm-lsp	056bb16b5f69137218613b7558b477f6b21f22be	https://github.com/emacs-lsp/helm-lsp	056bb16b5f69137218613b7558b477f6b21f22be	https://github.com/emacsmirror/helm-lsp	melpa-recipe	dash,helm,lsp-mode
helm-make	20200620.27	https://github.com/abo-abo/helm-make	ebd71e85046d59b37f6a96535e01993b6962c559	https://github.com/abo-abo/helm-make	ebd71e85046d59b37f6a96535e01993b6962c559	https://github.com/emacsmirror/helm-make	melpa-recipe	-
helm-mode-manager	20210108.2330	https://github.com/emacsattic/helm-mode-manager	7df8ed3ddd46a0402838b748d317c01454346164	https://github.com/istib/helm-mode-manager	7df8ed3ddd46a0402838b748d317c01454346164	https://github.com/emacsmirror/helm-mode-manager	melpa-recipe	helm
helm-org	20250405.1720	https://github.com/emacs-helm/helm-org	4744ca7f8b35e17bafce9cb0093deb87a232699d	https://github.com/emacs-helm/helm-org	4744ca7f8b35e17bafce9cb0093deb87a232699d	https://github.com/emacsmirror/helm-org	melpa-recipe	helm
helm-org-rifle	20230821.1927	https://github.com/alphapapa/org-rifle	03a52265040b8c6510a8269213d750c451779c38	https://github.com/alphapapa/org-rifle	03a52265040b8c6510a8269213d750c451779c38	https://github.com/emacsmirror/helm-org-rifle	melpa-recipe	dash,f,helm,s
helm-projectile	20260724.27	https://github.com/bbatsov/helm-projectile	4dae1d072cc2650749846cfcab1f60686471cc45	https://github.com/bbatsov/helm-projectile	4dae1d072cc2650749846cfcab1f60686471cc45	https://github.com/emacsmirror/helm-projectile	melpa-recipe	helm,projectile
helm-purpose	20170114.1636	https://github.com/bmag/helm-purpose	9ff4c21c1e9ebc7afb851b738f815df7343bb287	https://github.com/bmag/helm-purpose	9ff4c21c1e9ebc7afb851b738f815df7343bb287	https://github.com/emacsmirror/helm-purpose	melpa-recipe	helm,window-purpose
helm-pydoc	20220721.433	https://github.com/emacsorphanage/helm-pydoc	cac7b8953adcab85e898bc42b699c3afde5d33c6	https://github.com/emacsorphanage/helm-pydoc	cac7b8953adcab85e898bc42b699c3afde5d33c6	https://github.com/emacsmirror/helm-pydoc	melpa-recipe	helm-core
helm-swoop	20240104.2356	https://github.com/emacsorphanage/helm-swoop	df90efd4476dec61186d80cace69276a95b834d2	https://github.com/emacsorphanage/helm-swoop	df90efd4476dec61186d80cace69276a95b834d2		source-default	helm
helm-themes	0.5	https://github.com/emacsorphanage/helm-themes	1fc4a5d6114bc6c8c444c5ca73f22abe141a690d	https://github.com/syohex/emacs-helm-themes	1fc4a5d6114bc6c8c444c5ca73f22abe141a690d		source-default	helm-core
helm-xref	20211017.1334	https://github.com/brotzeit/helm-xref	ea0e4ed8a9baf236e4085cbc7178241f109a53fa	https://github.com/brotzeit/helm-xref	ea0e4ed8a9baf236e4085cbc7178241f109a53fa	https://github.com/emacsmirror/helm-xref	melpa-recipe	helm
helpful	20250408.334	https://github.com/Wilfred/helpful	03756fa6ad4dcca5e0920622b1ee3f70abfc4e39	https://github.com/Wilfred/helpful	03756fa6ad4dcca5e0920622b1ee3f70abfc4e39	https://github.com/emacsmirror/helpful	melpa-recipe	dash,elisp-refs,f,s
highlight	20210318.2248	https://github.com/emacsmirror/highlight	28557cb8d99b96eb509aaec1334c7cdda162517f	https://github.com/emacsmirror/highlight	28557cb8d99b96eb509aaec1334c7cdda162517f		melpa-recipe	-
highlight-indentation	20210221.1418	https://github.com/antonj/Highlight-Indentation-for-Emacs	d88db4248882da2d4316e76ed673b4ac1fa99ce3	https://github.com/antonj/Highlight-Indentation-for-Emacs	d88db4248882da2d4316e76ed673b4ac1fa99ce3	https://github.com/emacsmirror/highlight-indentation	melpa-recipe	-
highlight-numbers	20181013.1744	https://github.com/Fanael/highlight-numbers	8b4744c7f46c72b1d3d599d4fb75ef8183dee307	https://github.com/Fanael/highlight-numbers	8b4744c7f46c72b1d3d599d4fb75ef8183dee307	https://github.com/emacsmirror/highlight-numbers	melpa-recipe	parent-mode
highlight-parentheses	20240408.1126	https://git.sr.ht/~tsdh/highlight-parentheses.el	965b18dd69eff4457e17c9e84b3cbfdbfca2ddfb	https://git.sr.ht/~tsdh/highlight-parentheses.el	965b18dd69eff4457e17c9e84b3cbfdbfca2ddfb	https://github.com/emacsmirror/highlight-parentheses	melpa-recipe	-
hl-todo	20260601.1508	https://github.com/tarsius/hl-todo	527d545b8c2f36243194cbe4a8d0e6ac9d50e6a7	https://github.com/tarsius/hl-todo	527d545b8c2f36243194cbe4a8d0e6ac9d50e6a7	https://github.com/emacsmirror/hl-todo	melpa-recipe	cond-let
ht	20230703.558	https://github.com/Wilfred/ht.el	1c49aad1c820c86f7ee35bf9fff8429502f60fef	https://github.com/Wilfred/ht.el	1c49aad1c820c86f7ee35bf9fff8429502f60fef	https://github.com/emacsmirror/ht	melpa-recipe	dash
htmlize	20250724.1703	https://github.com/emacsorphanage/htmlize	c9a8196a59973fabb3763b28069af9a4822a5260	https://github.com/emacsorphanage/htmlize	c9a8196a59973fabb3763b28069af9a4822a5260	https://github.com/emacsmirror/htmlize	melpa-recipe	-
hungry-delete	20210409.1643	https://github.com/nflath/hungry-delete	d919e555e5c13a2edf4570f3ceec84f0ade71657	https://github.com/nflath/hungry-delete	d919e555e5c13a2edf4570f3ceec84f0ade71657	https://github.com/emacsmirror/hungry-delete	melpa-recipe	-
hy-mode	20211016.2011	https://github.com/hylang/hy-mode	df814865a1faa8414dacdbb35b2a9029995312ec	https://github.com/hylang/hy-mode	df814865a1faa8414dacdbb35b2a9029995312ec	https://github.com/emacsmirror/hy-mode	melpa-recipe	dash,s
hydra	20250316.1254	https://github.com/abo-abo/hydra	59a2a45a35027948476d1d7751b0f0215b1e61aa	https://github.com/abo-abo/hydra	59a2a45a35027948476d1d7751b0f0215b1e61aa	https://github.com/emacsmirror/hydra	melpa-recipe	lv
ido-completing-read+	20240130.30	https://github.com/DarwinAwardWinner/ido-completing-read-plus	1609049c0a9b3f674ffff3083adc8f5359746fa9	https://github.com/DarwinAwardWinner/ido-completing-read-plus	1609049c0a9b3f674ffff3083adc8f5359746fa9	https://github.com/emacsmirror/ido-completing-read-plus	melpa-recipe	memoize
ido-vertical-mode	20260420.1855	https://github.com/creichert/ido-vertical-mode.el	58ad6d8b645e6211c7c564a4fbebf39a72691c7e	https://github.com/creichert/ido-vertical-mode.el	58ad6d8b645e6211c7c564a4fbebf39a72691c7e	https://github.com/emacsmirror/ido-vertical-mode	melpa-recipe	-
iedit	20251017.410	https://github.com/victorhge/iedit	7e513d573c6a5dd2a01aeeb1d8587d74630a2f80	https://github.com/victorhge/iedit	7e513d573c6a5dd2a01aeeb1d8587d74630a2f80	https://github.com/emacsmirror/iedit	melpa-recipe	-
imenu-anywhere	20210201.1704	https://github.com/vspinu/imenu-anywhere	06ec33d79e33edf01b9118aead1eabeae8ee08b1	https://github.com/vspinu/imenu-anywhere	06ec33d79e33edf01b9118aead1eabeae8ee08b1	https://github.com/emacsmirror/imenu-anywhere	melpa-recipe	-
imenu-list	20210420.1200	https://github.com/bmag/imenu-list	76f2335ee6f2f066d87fe4e4729219d70c9bc70d	https://github.com/bmag/imenu-list	76f2335ee6f2f066d87fe4e4729219d70c9bc70d	https://github.com/emacsmirror/imenu-list	melpa-recipe	-
impatient-mode	20260426.1323	https://github.com/skeeto/impatient-mode	4bb8009c6c6a6339a8fd7b4dea4a165af3721812	https://github.com/skeeto/impatient-mode	4bb8009c6c6a6339a8fd7b4dea4a165af3721812	https://github.com/emacsmirror/impatient-mode	melpa-recipe	htmlize,simple-httpd
importmagic	20180520.303	https://github.com/anachronic/importmagic.el	e32ee9f6a5eef937b76eba82fdae8bae85d18088	https://github.com/anachronic/importmagic.el	e32ee9f6a5eef937b76eba82fdae8bae85d18088	https://github.com/emacsmirror/importmagic	melpa-recipe	epc,f
indent-guide	20260629.918	https://github.com/zk-phi/indent-guide	1332f95d6f08afee35f62621793e2622b9f86f27	https://github.com/zk-phi/indent-guide	1332f95d6f08afee35f62621793e2622b9f86f27	https://github.com/emacsmirror/indent-guide	melpa-recipe	-
inf-ruby	20251224.216	https://github.com/nonsequitur/inf-ruby	274398a24288a7db430a656b580ffbf889ca02aa	https://github.com/nonsequitur/inf-ruby	274398a24288a7db430a656b580ffbf889ca02aa	https://github.com/emacsmirror/inf-ruby	melpa-recipe	-
inflections	20210110.2237	https://github.com/eschulte/jump.el	55caa66a7cc6e0b1a76143fd40eff38416928941	https://github.com/eschulte/jump.el	55caa66a7cc6e0b1a76143fd40eff38416928941	https://github.com/emacsmirror/inflections	melpa-recipe	-
inheritenv	20241119.1355	https://github.com/purcell/inheritenv	b9e67cc20c069539698a9ac54d0e6cc11e616c6f	https://github.com/purcell/inheritenv	b9e67cc20c069539698a9ac54d0e6cc11e616c6f		melpa-recipe	-
iter2	20250209.1516	https://github.com/doublep/iter2	632232b5ee627bf5d299db0b7714b3b687a0124c	https://github.com/doublep/iter2	632232b5ee627bf5d299db0b7714b3b687a0124c	https://github.com/emacsmirror/iter2	melpa-recipe	-
ivy	20260413.2102	https://github.com/abo-abo/swiper	0d02f5063d36ff4fa6138f0973c83c6d3874fba0	https://github.com/abo-abo/swiper	0d02f5063d36ff4fa6138f0973c83c6d3874fba0	https://github.com/emacsmirror/ivy	melpa-recipe	-
ivy-hydra	20260213.941	https://github.com/abo-abo/swiper	4defb814ce00fbbc2cf2ad626e630a39f4da1456	https://github.com/abo-abo/swiper	4defb814ce00fbbc2cf2ad626e630a39f4da1456	https://github.com/emacsmirror/swiper	melpa-recipe	hydra,ivy
ivy-rich	20230425.1422	https://github.com/Yevgnen/ivy-rich	aff9b6bd53e0fdcf350ab83c90e64e651b47dba4	https://github.com/Yevgnen/ivy-rich	aff9b6bd53e0fdcf350ab83c90e64e651b47dba4	https://github.com/emacsmirror/ivy-rich	melpa-recipe	ivy
jade-mode	20210908.2121	https://github.com/brianc/jade-mode	111460b056838854e470a6383041a99f843b93ee	https://github.com/brianc/jade-mode	111460b056838854e470a6383041a99f843b93ee	https://github.com/emacsmirror/jade-mode	melpa-recipe	-
jedi	20250602.2107	https://github.com/tkf/emacs-jedi	0a92f57dcfd76f1daf6d382d1e2eb437784a71e0	https://github.com/tkf/emacs-jedi	0a92f57dcfd76f1daf6d382d1e2eb437784a71e0	https://github.com/emacsmirror/jedi	melpa-recipe	auto-complete,jedi-core
jedi-core	20250602.2109	https://github.com/tkf/emacs-jedi	94a031d54c55d22aa36ad557f45c972cb3f5833b	https://github.com/tkf/emacs-jedi	94a031d54c55d22aa36ad557f45c972cb3f5833b	https://github.com/emacsmirror/jedi	melpa-recipe	epc,python-environment
js-doc	20160715.434	https://github.com/mooz/js-doc	f0606e89d5aa89146f96edb38cf69af0068a9d1e	https://github.com/mooz/js-doc	f0606e89d5aa89146f96edb38cf69af0068a9d1e	https://github.com/emacsmirror/js-doc	melpa-recipe	-
js2-mode	20260627.1342	https://github.com/mooz/js2-mode	41d0e7f5ef51109c682016baa6fc6846e03e8517	https://github.com/mooz/js2-mode	41d0e7f5ef51109c682016baa6fc6846e03e8517	https://github.com/emacsmirror/js2-mode	melpa-recipe	-
js2-refactor	20250210.1811	https://github.com/js-emacs/js2-refactor.el	e1177c728ae52a5e67157fb18ee1409d8e95386a	https://github.com/js-emacs/js2-refactor.el	e1177c728ae52a5e67157fb18ee1409d8e95386a	https://github.com/emacsmirror/js2-refactor	melpa-recipe	dash,js2-mode,multiple-cursors,s,yasnippet
json-mode	20240427.1245	https://github.com/json-emacs/json-mode	77125b01c0ddce537085201098bea9b4b8ba6be3	https://github.com/json-emacs/json-mode	77125b01c0ddce537085201098bea9b4b8ba6be3	https://github.com/emacsmirror/json-mode	melpa-recipe	json-snatcher
json-navigator	20241031.630	https://github.com/DamienCassou/json-navigator	8ab49b066bc23de731a29ef07bbafa29999e1852	https://github.com/DamienCassou/json-navigator	8ab49b066bc23de731a29ef07bbafa29999e1852	https://github.com/emacsmirror/json-navigator	melpa-recipe	-
json-reformat	20220905.2342	https://github.com/gongo/json-reformat	e9999b1f1fc933c02ff44f4136602b6a45ed59c6	https://github.com/gongo/json-reformat	e9999b1f1fc933c02ff44f4136602b6a45ed59c6	https://github.com/emacsmirror/json-reformat	melpa-recipe	-
json-snatcher	20200916.1717	https://github.com/sterlingg/json-snatcher	b28d1c0670636da6db508d03872d96ffddbc10f2	https://github.com/sterlingg/json-snatcher	b28d1c0670636da6db508d03872d96ffddbc10f2	https://github.com/emacsmirror/json-snatcher	melpa-recipe	-
julia-mode	20260529.1624	https://github.com/JuliaEditorSupport/julia-emacs	1b5a4c2f5b7c3f842785985bf8778b8805cc6766	https://github.com/JuliaEditorSupport/julia-emacs	1b5a4c2f5b7c3f842785985bf8778b8805cc6766		melpa-recipe	-
kaolin-themes	20260619.2211	https://github.com/ogdenwebb/emacs-kaolin-themes	432c6672b16e867ec40eaf312d2fbbeb38673fa9	https://github.com/ogdenwebb/emacs-kaolin-themes	432c6672b16e867ec40eaf312d2fbbeb38673fa9	https://github.com/emacsmirror/emacs-kaolin-themes	melpa-recipe	autothemer
key-chord	20250330.2011	https://github.com/LemonBreezes/key-chord	cb646e815c61f253ad9fdfbe058049dda4e2b32b	https://github.com/LemonBreezes/key-chord	cb646e815c61f253ad9fdfbe058049dda4e2b32b	https://github.com/emacsmirror/key-chord	melpa-recipe	-
keyfreq	20231107.106	https://github.com/dacap/keyfreq	c6955162307f37c2ac631d9daf118781009f8dda	https://github.com/dacap/keyfreq	c6955162307f37c2ac631d9daf118781009f8dda	https://github.com/emacsmirror/keyfreq	melpa-recipe	-
keytar	20251231.1727	https://github.com/emacs-grammarly/keytar	f0485df065bcdc8f446be3e00aa77a43629ec84e	https://github.com/emacs-grammarly/keytar	f0485df065bcdc8f446be3e00aa77a43629ec84e	https://github.com/emacsmirror/keytar	melpa-recipe	-
language-id	20241024.854	https://github.com/lassik/emacs-language-id	dbfbc4903ffb042552b458fac76ee9f67a022036	https://github.com/lassik/emacs-language-id	dbfbc4903ffb042552b458fac76ee9f67a022036	https://github.com/emacsmirror/language-id	melpa-recipe	-
leaf	20260302.652	https://github.com/conao3/leaf.el	b49e68613b8efba89c702141f49ad9b4460a7204	https://github.com/conao3/leaf.el	b49e68613b8efba89c702141f49ad9b4460a7204	https://github.com/emacsmirror/leaf	melpa-recipe	-
ledger-mode	20260727.518	https://github.com/ledger/ledger-mode	b0e71b7e9ee612ccb0b0e5f8bfefcfddb69ae861	https://github.com/ledger/ledger-mode	b0e71b7e9ee612ccb0b0e5f8bfefcfddb69ae861	https://github.com/emacsmirror/ledger-mode	melpa-recipe	-
less-css-mode	20161001.453	https://github.com/purcell/less-css-mode	59bf174c4e9f053ec2a7ef8c8a8198490390f6fb	https://github.com/purcell/less-css-mode	59bf174c4e9f053ec2a7ef8c8a8198490390f6fb		melpa-recipe	-
leuven-theme	20260213.1052	https://github.com/fniessen/emacs-leuven-theme	c3546e6a84c138fd8cdbd33998fefcf834c45018	https://github.com/fniessen/emacs-leuven-theme	c3546e6a84c138fd8cdbd33998fefcf834c45018	https://github.com/emacsmirror/leuven-theme	melpa-recipe	-
link-hint	20250911.57	https://github.com/noctuid/link-hint.el	8fda5dcb9caff5a3c49d22b82e570ac9e29af7dd	https://github.com/noctuid/link-hint.el	8fda5dcb9caff5a3c49d22b82e570ac9e29af7dd	https://github.com/emacsmirror/link-hint	melpa-recipe	avy
linum-relative	20221025.517	https://github.com/coldnew/linum-relative	8fbe89ad897921849665a3e8da18cee7d0721441	https://github.com/coldnew/linum-relative	8fbe89ad897921849665a3e8da18cee7d0721441	https://github.com/emacsmirror/linum-relative	melpa-recipe	-
list-utils	20241106.1849	https://github.com/rolandwalker/list-utils	bbea0e7cc7ab7d96e7f062014bde438aa8ffcd43	https://github.com/rolandwalker/list-utils	bbea0e7cc7ab7d96e7f062014bde438aa8ffcd43	https://github.com/emacsmirror/list-utils	melpa-recipe	-
live-py-mode	20260227.509	https://donkirkby.github.io/live-py-plugin/	7655ee7a7294cd486fd02603d76061c1c773e058	https://github.com/donkirkby/live-py-plugin	7655ee7a7294cd486fd02603d76061c1c773e058	https://github.com/emacsmirror/live-py-mode	melpa-recipe	-
livid-mode	20131116.1344	https://github.com/pandeiro/livid-mode	dfe5212fa64738bc4138bfebf349fbc8bc237c26	https://github.com/pandeiro/livid-mode	dfe5212fa64738bc4138bfebf349fbc8bc237c26	https://github.com/emacsmirror/livid-mode	melpa-recipe	s,skewer-mode
llama	20260601.1455	https://github.com/tarsius/llama	4d4024048053b898a01521046e0f063ee47615b0	https://github.com/tarsius/llama	4d4024048053b898a01521046e0f063ee47615b0	https://github.com/emacsmirror/llama	melpa-recipe	-
load-env-vars	20180511.2210	https://github.com/diasjorge/emacs-load-env-vars	5da97fabb4d36a00a29c40375fce9c16d8005ab3	https://github.com/diasjorge/emacs-load-env-vars	5da97fabb4d36a00a29c40375fce9c16d8005ab3	https://github.com/emacsmirror/load-env-vars	melpa-recipe	-
log4e	20240123.1313	https://github.com/aki2o/log4e	6d71462df9bf595d3861bfb328377346aceed422	https://github.com/aki2o/log4e	6d71462df9bf595d3861bfb328377346aceed422	https://github.com/emacsmirror/log4e	melpa-recipe	-
logito	20201226.534	https://github.com/sigma/logito	d5934ce10ba3a70d3fcfb94d742ce3b9136ce124	https://github.com/sigma/logito	d5934ce10ba3a70d3fcfb94d742ce3b9136ce124	https://github.com/emacsmirror/logito	melpa-recipe	-
lorem-ipsum	20221214.1857	https://github.com/jschaf/emacs-lorem-ipsum	4e87a899868e908a7a9e1812831d76c8d072f885	https://github.com/jschaf/emacs-lorem-ipsum	4e87a899868e908a7a9e1812831d76c8d072f885	https://github.com/emacsmirror/lorem-ipsum	melpa-recipe	-
lsp-docker	20260507.1750	https://github.com/emacs-lsp/lsp-docker	f666fba72b496c7750bb3f349771b07aa51714f0	https://github.com/emacs-lsp/lsp-docker	f666fba72b496c7750bb3f349771b07aa51714f0	https://github.com/emacsmirror/lsp-docker	melpa-recipe	dash,f,ht,lsp-mode,s,yaml
lsp-haskell	20260507.1745	https://github.com/emacs-lsp/lsp-haskell	4c3001aeb116fb489223269ea353359b90e2a5e1	https://github.com/emacs-lsp/lsp-haskell	4c3001aeb116fb489223269ea353359b90e2a5e1	https://github.com/emacsmirror/lsp-haskell	melpa-recipe	lsp-mode
lsp-ivy	20260507.1752	https://github.com/emacs-lsp/lsp-ivy	c0930544948dfdb7bf497fc9e58aa6b4b857e237	https://github.com/emacs-lsp/lsp-ivy	c0930544948dfdb7bf497fc9e58aa6b4b857e237	https://github.com/emacsmirror/lsp-ivy	melpa-recipe	dash,ivy,lsp-mode
lsp-java	20260510.647	https://github.com/emacs-lsp/lsp-java	5294db2ac033a289e4878fa8386629b75cb3ccb6	https://github.com/emacs-lsp/lsp-java	5294db2ac033a289e4878fa8386629b75cb3ccb6	https://github.com/emacsmirror/lsp-java	melpa-recipe	dap-mode,dash,f,ht,lsp-mode,markdown-mode,request,treemacs
lsp-mode	20260716.755	https://github.com/emacs-lsp/lsp-mode	6bfc593d7b1bc0dd656f09ffce52cc085ebced05	https://github.com/emacs-lsp/lsp-mode	6bfc593d7b1bc0dd656f09ffce52cc085ebced05	https://github.com/emacsmirror/lsp-mode	melpa-recipe	dash,f,ht,lv,markdown-mode,spinner
lsp-origami	20260507.1743	https://github.com/emacs-lsp/lsp-origami	dd398afcf8e9077231dc26ea189916e6ea64c6ab	https://github.com/emacs-lsp/lsp-origami	dd398afcf8e9077231dc26ea189916e6ea64c6ab	https://github.com/emacsmirror/lsp-origami	melpa-recipe	lsp-mode,origami
lsp-pyright	20260507.1742	https://github.com/emacs-lsp/lsp-pyright	187e08caee4e1630a9975f492274c739f325392f	https://github.com/emacs-lsp/lsp-pyright	187e08caee4e1630a9975f492274c739f325392f	https://github.com/emacsmirror/lsp-pyright	melpa-recipe	dash,ht,lsp-mode
lsp-python-ms	20230731.1458	https://github.com/emacs-lsp/lsp-python-ms	7bda327bec7b219d140c34dab4b1e1fbd41bc516	https://github.com/emacs-lsp/lsp-python-ms	7bda327bec7b219d140c34dab4b1e1fbd41bc516		melpa-recipe	lsp-mode
lsp-treemacs	20260515.746	https://github.com/emacs-lsp/lsp-treemacs	3519ac907ea391e18d9599375b116aeeb6f8a38a	https://github.com/emacs-lsp/lsp-treemacs	3519ac907ea391e18d9599375b116aeeb6f8a38a	https://github.com/emacsmirror/lsp-treemacs	melpa-recipe	dash,f,ht,lsp-mode,treemacs
